INDEX,y_val,y_pred
47397,0.0,0.4471826551954961
102687,0.0,0.21238123860006258
112295,0.0,0.20161985349820488
79786,0.0,0.1425650753246939
126736,0.0,0.15570034733469798
196209,0.0,0.29318240178306354
84406,0.0,0.3909224407692731
151725,0.0,0.2882273616529975
197832,0.0,0.07075629677258959
39617,0.0,0.08852862039013902
74346,0.0,0.7196147851717299
11279,0.0,0.20540810974500676
2994,0.0,0.31000313576961513
73564,0.0,0.1345913795004949
184051,0.0,0.687413204861946
60099,0.0,0.3569451008081604
113327,0.0,0.35189445505402134
17976,0.0,0.049328290852946426
148056,0.0,0.3727693191691474
49176,0.0,0.26855873107473627
170134,0.0,0.38990614921958233
80959,0.0,0.14185442986701782
155083,0.0,0.36906844545629564
105985,0.0,0.7186217112659561
60437,0.0,0.24650885662307923
181128,0.0,0.19506678973241737
116485,0.0,0.4348921791916606
191168,0.0,0.43845110810858784
60424,0.0,0.6195864848684381
17103,0.0,0.39568137970785494
39818,0.0,0.3130120386142834
22994,0.0,0.2606449934775471
52856,0.0,0.371182364368943
169653,0.0,0.3192807141353961
152996,0.0,0.676918458687854
100303,0.0,0.4927738448041655
20999,0.0,0.10407176415230601
158905,1.0,0.797150904653686
48988,1.0,0.32684303544848325
148087,0.0,0.24083297662373268
145542,0.0,0.19429230432386027
119079,0.0,0.4493833730729626
143066,0.0,0.26403471779126103
73118,0.0,0.1329115814443053
171577,0.0,0.37422326525470573
198604,1.0,0.728434397512081
23011,0.0,0.09898551712825732
102436,0.0,0.4008329680291614
40865,0.0,0.6526234157603229
98649,0.0,0.07665340442740069
168145,0.0,0.863819678828523
112608,1.0,0.3730819496544435
20181,0.0,0.06262543138419004
170189,0.0,0.20648319446854554
199316,0.0,0.17878987534299717
92032,0.0,0.302023630402143
180370,0.0,0.7532180427944456
131498,0.0,0.08560931420887316
29024,0.0,0.6395095491928628
111974,0.0,0.7213619465223785
184552,0.0,0.3582168714730361
5171,0.0,0.0689300757022778
203133,0.0,0.8355186792221257
157989,0.0,0.40599440787403107
78896,0.0,0.05716354978014619
125850,0.0,0.4384698128517238
92665,0.0,0.5253361298715438
16370,0.0,0.10722735559417705
117540,0.0,0.3248708303552422
150973,0.0,0.271180730984496
82433,0.0,0.09762486335692593
64367,0.0,0.29750005714826755
46038,0.0,0.46121138881913076
3821,0.0,0.12537603877987447
12200,0.0,0.41308789815333086
22598,0.0,0.1502601071073143
138189,0.0,0.5464936570301894
86373,0.0,0.7476231172715799
82319,0.0,0.48982473399886434
79781,0.0,0.26013915065184967
187253,0.0,0.29215692553121553
52170,0.0,0.2782564515309931
31561,0.0,0.22820506432137944
147876,0.0,0.20004208911466723
111669,0.0,0.8799236491745814
105467,0.0,0.4743006900418563
14522,0.0,0.04673602229383499
122577,0.0,0.1720925648782587
80968,0.0,0.22140900115497467
173803,0.0,0.1697962710123985
79687,0.0,0.09151288091550706
28354,0.0,0.22204341906080233
137755,0.0,0.04952639926500556
54556,0.0,0.2876242867293398
114311,0.0,0.1376760074145813
144818,0.0,0.12858221331465644
24748,0.0,0.05812793066727968
178644,0.0,0.5360686050775517
179947,0.0,0.2908971604287631
199372,0.0,0.13301523135583765
84214,0.0,0.42999270850900584
62931,0.0,0.18231800089829217
112669,1.0,0.8614464346953287
19449,0.0,0.1742082582713609
185734,0.0,0.23522637752002895
164592,0.0,0.4960850772408789
62972,0.0,0.47155656894728387
103802,0.0,0.41900190026595086
13903,0.0,0.5886803546951414
137980,0.0,0.7067482815974604
191697,0.0,0.49461312942683516
165928,0.0,0.4255501245091422
52535,0.0,0.26471601575003084
24434,0.0,0.24527966530435372
104362,0.0,0.29259390510852284
123577,0.0,0.12889223257119645
30426,0.0,0.09567155076416382
186571,0.0,0.2454914954702663
148235,0.0,0.24915795356635914
8582,0.0,0.5369589398092168
168397,0.0,0.23141907643577647
66100,0.0,0.2693580632799898
107510,0.0,0.9582912327268822
191911,0.0,0.6265324157692361
144461,0.0,0.4120841579009775
180986,0.0,0.02191419734305838
139880,0.0,0.47118971096147083
153206,0.0,0.08929321889200378
134505,0.0,0.6748141643846466
142718,1.0,0.8366915069510917
43365,0.0,0.2557043515849225
5102,0.0,0.14171533146288426
182439,0.0,0.3775692680870995
204063,0.0,0.6714286497459668
87755,0.0,0.6351198018468182
157390,0.0,0.4488469346035714
141538,0.0,0.16043043176678387
70867,0.0,0.18665016534263254
10564,0.0,0.8758289037637895
155311,0.0,0.13599261671249238
184706,0.0,0.3425569070276945
56148,0.0,0.3011405554916102
35528,0.0,0.09925878700083673
89641,0.0,0.02094944777785784
32247,0.0,0.18588383760232677
54046,0.0,0.151586751477114
46934,1.0,0.5255909381077654
53576,0.0,0.10737603089281457
3406,0.0,0.35837603065979895
7460,0.0,0.3967746076903964
161340,0.0,0.45413017213229445
127675,0.0,0.10989701583791531
205375,0.0,0.6673520103900156
182661,0.0,0.7824962693529529
174573,0.0,0.6504173786230181
39192,0.0,0.350831376098427
89594,0.0,0.7316412579706372
181266,1.0,0.9106242788339666
111152,0.0,0.1787601675435942
85097,0.0,0.18257876406487125
199823,0.0,0.05726767304872512
96584,0.0,0.32942560364083934
110369,0.0,0.45049256939917426
11754,0.0,0.47218613206169086
200700,0.0,0.38719039606873434
140807,0.0,0.6831124635938713
44194,0.0,0.4959462407228895
6527,0.0,0.5079621273313512
41623,0.0,0.5978660263145995
81008,0.0,0.28484762299733773
191608,0.0,0.20326745683034939
31027,0.0,0.25677485272484396
143564,0.0,0.4071765896475286
75014,0.0,0.3119726080184824
32151,0.0,0.47149489105593195
61324,0.0,0.10654070798883493
104300,0.0,0.6047804048363533
106966,0.0,0.2161347833737724
27293,0.0,0.6841271925567037
173565,0.0,0.8787332724969441
24173,0.0,0.24667091370015612
47788,0.0,0.2798803822895993
133860,0.0,0.2968458711752472
79082,0.0,0.1273178178881039
131283,0.0,0.8153033567169061
177244,0.0,0.08539467095485896
129881,0.0,0.18428897614184686
30150,0.0,0.1263218245968654
68546,0.0,0.30874562974732805
140801,0.0,0.23708843877985203
19744,0.0,0.06526050697650111
118383,0.0,0.294361997951286
83553,0.0,0.2806451257249494
159845,0.0,0.5345449769736725
19511,0.0,0.42569908681640906
107209,0.0,0.46267800583743107
181462,0.0,0.44989392148473
47850,0.0,0.2907311367360958
185896,0.0,0.3770611058382826
121783,0.0,0.09450146077504677
192211,0.0,0.22019997581774986
27138,0.0,0.06892496778841199
147911,0.0,0.22911193137429364
113432,0.0,0.43252075325815653
88249,0.0,0.1929265389378676
166415,0.0,0.08048433081108673
208278,0.0,0.233283554113672
65778,0.0,0.2228412864101018
39178,0.0,0.5939036396346721
27630,0.0,0.731948001758035
82237,0.0,0.3748142065378011
914,0.0,0.2633048064244615
174614,0.0,0.5290072089883
172155,0.0,0.22162839043765528
45513,0.0,0.2891543444814556
112448,0.0,0.3564673463975926
117260,0.0,0.3987125226845502
145599,0.0,0.028362336830546356
47800,0.0,0.46101324104596403
9612,0.0,0.18546142369352236
78506,0.0,0.093081265880269
56732,0.0,0.3164260513080175
69983,0.0,0.40233044892198816
58812,0.0,0.6652617271467117
182684,0.0,0.6752352092723052
95586,0.0,0.1568629131357288
68897,0.0,0.34169155414784314
33519,0.0,0.46717781862154856
168639,0.0,0.295831401712483
164331,0.0,0.3652101221707319
45299,0.0,0.38231113354420504
42768,0.0,0.9985840559954008
51298,0.0,0.777218642619692
30631,0.0,0.2355408812242982
57948,0.0,0.08532852168036767
138958,0.0,0.7374626616910785
162870,0.0,0.15595399130916937
35110,0.0,0.14811196758955464
120896,0.0,0.1950942789908658
139395,0.0,0.8998997528364462
99128,0.0,0.17835260171711356
107083,0.0,0.2513922351070051
69300,1.0,0.4240686246681712
194191,0.0,0.3646868584805091
198490,0.0,0.15477337208339995
92819,0.0,0.26424780748569077
154074,0.0,0.37106705783006055
106942,0.0,0.17909069285062282
171444,0.0,0.7135592243003738
47472,0.0,0.5745014451863283
64712,0.0,0.841793270805554
54546,0.0,0.615916582568786
202142,0.0,0.2059310693048898
187812,0.0,0.18267732706354792
33455,0.0,0.30759259497949704
69351,0.0,0.1817564955319518
198218,0.0,0.3471321993361893
199257,0.0,0.07828682180316471
88255,0.0,0.5513424779241278
19463,0.0,0.06347802741460205
204910,0.0,0.14851074914356543
186309,0.0,0.22386995308386468
185505,1.0,0.5597494532662411
113665,0.0,0.13180040606583263
207604,0.0,0.14614880153433876
207875,0.0,0.4781834756157717
166484,0.0,0.23981577284590336
191070,0.0,0.6408430130804529
20084,0.0,0.1718643363097373
133350,1.0,0.827971591248765
162300,0.0,0.16811706806630375
92988,0.0,0.5696918993985872
55003,0.0,0.07102721000703265
24277,0.0,0.8785357814324334
87662,0.0,0.536409444502165
173997,0.0,0.425399868823974
38596,0.0,0.18629241729018053
192660,0.0,0.7110870264415188
7756,0.0,0.1663755995976638
195201,0.0,0.26654875689148944
178091,0.0,0.14373842565372047
104110,0.0,0.6014595433150522
13125,0.0,0.03222438694147435
183455,0.0,0.6184853769298698
161881,0.0,0.2756404511469487
96007,1.0,0.6985513005469061
66852,0.0,0.8324151554307148
37744,0.0,0.35922339041804807
37768,0.0,0.34051885021141565
43594,0.0,0.48296843545095974
117645,0.0,0.5151099899910914
116658,0.0,0.2529217127270433
10869,0.0,0.608305872283019
115567,0.0,0.7785206370845132
179222,0.0,0.4117682112214504
81678,0.0,0.23822331400624935
112300,0.0,0.0785625098938839
130136,0.0,0.1602583186242862
206986,0.0,0.15339541778532592
77784,0.0,0.5238419106523592
76566,0.0,0.6372961651157132
107352,0.0,0.37601408630953614
18707,0.0,0.6721613433291334
83940,0.0,0.48515907565885386
115718,0.0,0.32021006787395523
55657,0.0,0.5047150214116896
119628,0.0,0.2806188295383659
126636,0.0,0.46442201000076133
169016,0.0,0.05492132769087286
197273,0.0,0.10970916879890558
193575,0.0,0.2641708279460414
160498,0.0,0.4061126950186217
38196,0.0,0.04887555297864172
173200,0.0,0.18174285633482642
186132,0.0,0.07499963502012547
195185,0.0,0.17371673021602987
188195,0.0,0.5070301917393021
194448,0.0,0.0735017256696589
197447,0.0,0.059128963913444216
128033,0.0,0.6119804615600727
41903,1.0,0.7358316528557293
195764,0.0,0.10320923776309657
137656,0.0,0.5085478797633827
147773,0.0,0.5837081274362188
127345,0.0,0.12673707801781753
196164,0.0,0.4794599557391651
167375,0.0,0.20682251581924016
138585,0.0,0.31632857125935643
125770,0.0,0.29025685829221604
53721,0.0,0.33699310354229756
30312,0.0,0.18748160256360033
76395,0.0,0.1768765670211628
30518,0.0,0.13152804266763987
84935,0.0,0.01914798995145901
148560,0.0,0.25594929686059176
88647,0.0,0.41456856471699804
112787,0.0,0.2742473170441187
167022,0.0,0.1661435602499361
74638,0.0,0.15194614329498948
153225,0.0,0.7214977994192429
164136,0.0,0.11746559255301929
150607,0.0,0.6880894687008889
208011,1.0,0.7001442892363308
143675,0.0,0.1688813268939492
13926,0.0,0.44762383565207925
148485,0.0,0.2068196606343145
75338,0.0,0.48468222629071106
5270,0.0,0.09253989788663028
202503,0.0,0.3847420131414112
26334,0.0,0.39995946396856913
202401,0.0,0.25768839999041626
36198,0.0,0.09245220447055641
198565,0.0,0.8641076292208956
53089,0.0,0.5872747683983403
174997,0.0,0.5943162244042426
1138,0.0,0.13618895496164043
155531,0.0,0.09796903524420757
48813,0.0,0.8918501850764498
79590,0.0,0.5818419778542077
115367,0.0,0.056836261287289205
118205,0.0,0.6279321033883855
162570,0.0,0.14855149502782958
80788,0.0,0.8046945577295366
156707,0.0,0.20208022033904474
82108,0.0,0.1516934342564779
18037,0.0,0.5488040442845515
38853,0.0,0.33892004549371635
12589,0.0,0.4579296770769005
50800,0.0,0.45539594066887423
185835,1.0,0.9647814638475206
26260,0.0,0.3397939266346467
50347,0.0,0.28799930165848275
53047,1.0,0.6278167148908839
65452,0.0,0.33125189061447907
198066,0.0,0.10525008647085721
8528,1.0,0.8921137180034799
24794,0.0,0.4792419340069614
76886,0.0,0.3312946829801574
53654,0.0,0.6279846797484605
123102,0.0,0.281586496377779
86998,0.0,0.10075176695863677
194988,0.0,0.19418368713366022
166101,0.0,0.5597733511075578
112714,0.0,0.10264431008941627
144923,0.0,0.1379938350919104
149559,0.0,0.06157716896986089
15803,0.0,0.2582847634315554
51590,0.0,0.14119123889250904
38139,0.0,0.39013365551433576
25354,0.0,0.07561122584596996
3250,0.0,0.31829429252911007
134245,0.0,0.061364481698983564
137963,0.0,0.9418630145471025
149985,0.0,0.6645069654990955
165916,0.0,0.8484661090360026
181034,0.0,0.13994464914292448
153617,0.0,0.5398785448323355
141705,0.0,0.853519914363685
115120,0.0,0.03886238467458187
173436,0.0,0.3426634601150374
12865,0.0,0.5318056334832799
3121,0.0,0.19095581752646085
75728,0.0,0.268616662398014
203184,0.0,0.8453447991926933
144136,0.0,0.2692007101252639
2656,0.0,0.45301631456472213
94696,0.0,0.5470798659908374
161446,0.0,0.17228104582830547
176098,0.0,0.6018481633587838
142539,0.0,0.5582306124438327
185421,0.0,0.21940879806826802
6247,0.0,0.19315087708606388
156182,0.0,0.7787779057984808
192829,0.0,0.09268374889495123
31067,0.0,0.6322320580860995
123523,0.0,0.3743388244107369
191238,1.0,0.9260759328858923
182170,0.0,0.3308419706959631
181990,0.0,0.20036169761709763
163386,0.0,0.7352215755361046
181969,0.0,0.604676261987789
145543,0.0,0.1442305087837686
134627,0.0,0.14805656474994922
149482,0.0,0.15846464065302962
49780,0.0,0.6218362760965859
121646,0.0,0.25148025261554346
14096,0.0,0.2578657149438624
188843,0.0,0.1552056654810854
85838,0.0,0.2300501919857355
66403,0.0,0.045502123823972035
53860,0.0,0.9144776444089721
156125,0.0,0.3294667470633934
65035,0.0,0.5481545167034148
37223,0.0,0.09120610766467356
18009,0.0,0.7706627516326926
116097,0.0,0.7026128197600662
828,0.0,0.26897975878201097
112780,0.0,0.45436547028817237
180387,0.0,0.07522714346836921
9591,0.0,0.09924245326538088
69683,0.0,0.6431022774222203
51851,0.0,0.7493954312867742
117209,0.0,0.4800341529995433
1592,0.0,0.44328985560352463
107726,0.0,0.08870830315441629
110484,0.0,0.8935276873816976
194360,0.0,0.2386912705666665
39601,0.0,0.2985899614352807
206419,0.0,0.17992213474777946
41454,0.0,0.18467813148908335
47767,0.0,0.3352832586799086
8910,0.0,0.34970034335414146
71713,0.0,0.200991995332228
45478,0.0,0.4978323990805707
94487,0.0,0.38696767187853087
98384,0.0,0.1704172228217421
135793,0.0,0.43443427766565057
152338,0.0,0.36301902015935106
100040,0.0,0.45357687212150355
137614,0.0,0.14347011024237744
198544,0.0,0.33128748877245107
202750,0.0,0.4863059836553118
135291,0.0,0.057269669385328306
35053,0.0,0.16352796980971895
154295,0.0,0.2699406729057539
10957,0.0,0.4911328267633202
107492,0.0,0.24543878306958633
153317,0.0,0.40859848393449466
36365,0.0,0.6079061776580995
131327,0.0,0.2962124570755132
67825,0.0,0.6257242788404583
173613,0.0,0.4755726861014445
73241,0.0,0.18679612602838225
142035,0.0,0.3210701525806943
180656,0.0,0.6023205947900924
127837,0.0,0.20953883129296302
11496,0.0,0.5268515880831236
208544,0.0,0.21514172092778966
32960,0.0,0.21581171454536208
107008,0.0,0.1107996801446876
61774,0.0,0.6661247442840892
51477,0.0,0.2648417785461414
55548,0.0,0.3013741469416876
178339,0.0,0.1023398502201691
186683,0.0,0.19771966086579046
173763,0.0,0.3413822886705377
192202,0.0,0.5990279998005945
147858,0.0,0.3647968463577174
2563,0.0,0.37071194497792076
89587,0.0,0.17055849492116104
144010,0.0,0.2644452633902224
113375,0.0,0.6040586280386331
93616,0.0,0.04972828819630034
125028,0.0,0.5394925649825805
29396,0.0,0.1473526219512995
110743,0.0,0.7057548327798993
171564,0.0,0.338506553068333
173962,0.0,0.08644688097649161
51833,0.0,0.008257258618831918
3101,0.0,0.1824894451994619
43492,0.0,0.3390784659651984
126619,0.0,0.87083216162107
197614,0.0,0.21654403571294503
110182,0.0,0.3286139529202019
6415,0.0,0.028078237529162508
103584,0.0,0.024847296586444575
85707,0.0,0.27678626582250865
165028,0.0,0.5179896826002642
191335,0.0,0.662492374543972
182004,1.0,0.46940923496386333
133486,0.0,0.10827770307970104
124224,0.0,0.2958078663286179
178727,0.0,0.08843687401100976
95750,0.0,0.419046453122945
64817,0.0,0.4671470480734176
116594,0.0,0.17361514805155628
2445,0.0,0.23186136754937858
188653,0.0,0.13707811928798563
47427,0.0,0.026657236750075662
145639,0.0,0.16880151821886563
86571,0.0,0.2064307086019863
26089,0.0,0.22176646454425156
12205,0.0,0.7935139945396693
45121,0.0,0.022627136910436395
13658,0.0,0.33919750063158716
134850,0.0,0.6146205662007935
196196,0.0,0.1744038133248895
56040,1.0,0.6609304364056379
150813,0.0,0.31600361180156505
99044,0.0,0.13057225786109264
162036,0.0,0.30055169874616094
162208,0.0,0.2797235474690084
85275,0.0,0.49288225756625853
30842,0.0,0.5240740990401203
142421,0.0,0.22080641438989712
140874,1.0,0.8271355297085857
208655,0.0,0.27058253581714287
15230,0.0,0.445455908300187
72823,0.0,0.177047286445709
104914,0.0,0.4813190661672877
59720,0.0,0.2992843192938018
163370,0.0,0.3967704911253148
180743,0.0,0.3988208408920024
156496,0.0,0.43968926064455904
39676,0.0,0.10168818732321479
119913,0.0,0.7143160859122341
29602,0.0,0.13058060993257078
35901,0.0,0.2843292959782052
141024,0.0,0.1262479696692422
114777,0.0,0.29060923955746176
171005,0.0,0.08253093551457646
175214,0.0,0.8133367139258603
30504,0.0,0.6200709963336261
173451,0.0,0.5324556960942997
182562,0.0,0.22122336629367365
15344,0.0,0.20353248310993124
96881,0.0,0.474363535220919
138109,1.0,0.15942675090020098
184534,0.0,0.196007182562075
127686,0.0,0.10677299374588223
164445,1.0,0.4219169912267761
64092,1.0,0.9331662543484469
199472,0.0,0.1500977713867374
83288,0.0,0.39747891361503707
158573,0.0,0.2871747624748965
117297,0.0,0.22304760382772465
2918,0.0,0.11330819504185881
145835,0.0,0.28706297676415754
205377,0.0,0.24341200596696888
150019,0.0,0.13671003585835803
83126,0.0,0.3355116628479866
151495,0.0,0.3783645932099254
140322,0.0,0.03590213275481135
22032,0.0,0.6975113999921969
151062,0.0,0.16671936918009397
205735,0.0,0.15331756683798217
464,0.0,0.5041600157088114
17727,0.0,0.3069552574542197
4505,0.0,0.4609909432465298
25974,0.0,0.212859620935628
196786,1.0,0.533926051652233
101328,0.0,0.1577925027560837
102615,0.0,0.2442301374145931
152987,0.0,0.12604923390613101
93926,0.0,0.2604757837096843
45675,0.0,0.09956689698118444
138343,0.0,0.6585705842793339
68698,0.0,0.12668726268259517
98861,0.0,0.2464636050078974
34711,0.0,0.1875002991895818
106589,0.0,0.49956867303632835
46239,0.0,0.040099720612250506
162598,0.0,0.2666538086258806
174945,0.0,0.14831416185221116
44481,0.0,0.2682152220474218
13308,0.0,0.2577851915008951
112252,0.0,0.16355223236488045
28246,0.0,0.1751058141897774
31546,0.0,0.41422379236014023
70142,0.0,0.3077278694821319
70832,0.0,0.06905445207576141
56989,0.0,0.7439935856526135
200335,0.0,0.09949398264402769
193379,0.0,0.46151362037479926
108668,0.0,0.4024521962282223
15617,0.0,0.9206433319216274
154816,0.0,0.4666977250628168
83184,0.0,0.34073947449745445
9707,0.0,0.28782693750561616
142709,0.0,0.4719224194658423
58744,1.0,0.6922360639025682
139314,0.0,0.022675239990339296
64538,0.0,0.19593929536562604
57641,0.0,0.6662748428596088
137388,0.0,0.6060069849925538
167507,0.0,0.10893112268019192
183254,0.0,0.7898330020360953
175617,0.0,0.3016032348411812
117686,0.0,0.7094859838359099
100762,0.0,0.10558259450801229
94984,0.0,0.03184087350429292
35152,0.0,0.18566511084629278
89657,0.0,0.2637489839632912
149277,0.0,0.5758694895083571
117090,0.0,0.8410487806353522
16762,0.0,0.13277777561856133
81031,0.0,0.02352542211867005
205485,0.0,0.31438766205003177
