INDEX,y_val,y_pred
44395,0.0,0.00684931506849315
126959,0.0,0.023462998921456802
113351,0.0,0.0273972602739726
134634,0.0,0.00684931506849315
50006,0.0,0.02487228058514841
108511,0.0,0.0136986301369863
134020,0.0,0.02054794520547945
177148,0.0,0.010273972602739725
51433,0.0,0.016503691916728073
177852,0.0,0.08072395923230578
171647,0.0,0.023972602739726026
127187,0.0,0.0342209798390713
24263,0.0,0.08609250081782899
13275,0.0,0.030291065444890672
81271,0.0,0.1835360971840565
176026,0.0,0.040316480247336764
182458,0.0,0.03707421129382875
132199,0.0,0.12532587016960509
9284,0.0,0.010273972602739725
195272,0.0,0.023162372408210705
80989,0.0,0.04028227117567474
99483,0.0,0.02936139930713643
94940,0.0,0.01710375157088323
144823,0.0,0.024324582052287973
29606,0.0,0.010273972602739725
125561,0.0,0.02768120056440682
141049,0.0,0.09690822319649786
34058,0.0,0.07704007696483162
198200,0.0,0.0684931506849315
18652,0.0,0.010273972602739725
89421,0.0,0.010273972602739725
107341,0.0,0.012903095763609726
195328,0.0,0.05302377384127433
170845,0.0,0.02054794520547945
183903,0.0,0.02481397742989946
100521,0.0,0.06739073428353626
128426,0.0,0.0136986301369863
119294,0.0,0.02809866808968363
177523,1.0,0.06316747037130356
15551,0.0,0.03205388235093539
28853,0.0,0.013653390001796726
127461,0.0,0.023879361660333137
126334,0.0,0.03767123287671233
32563,0.0,0.017123287671232876
97571,0.0,0.04360265698823066
75846,0.0,0.023567692366099513
22164,0.0,0.026535363987928287
154729,0.0,0.017123287671232876
190596,0.0,0.0136986301369863
157772,0.0,0.009905727844096364
130311,0.0,0.07024107748600585
89005,0.0,0.04339266818793465
142244,0.0,0.0410958904109589
127300,0.0,0.0136986301369863
193708,0.0,0.04251403787185121
165486,0.0,0.010273972602739725
54043,0.0,0.017123287671232876
89473,0.0,0.0136986301369863
13319,0.0,0.0136986301369863
154308,0.0,0.05136986301369863
184021,0.0,0.0
166666,0.0,0.028279630201762385
159065,0.0,0.0408322796921684
137645,0.0,0.00684931506849315
88153,0.0,0.06830115575476818
187473,0.0,0.023972602739726026
23254,0.0,0.03929456213527036
36957,0.0,0.007579553232991255
177797,0.0,0.0815649215279956
173889,0.0,0.04108674574218736
121201,0.0,0.0136986301369863
119746,0.0,0.020502705070289874
192331,0.0,0.0063087800876476165
6052,0.0,0.030003489027225508
168172,0.0,0.030821917808219176
36396,0.0,0.13955992934469436
94413,0.0,0.023285446009129362
107316,0.0,0.04435465453487965
197235,0.0,0.016936803842314347
68180,0.0,0.02054794520547945
85816,1.0,0.131484236829777
103326,0.0,0.003424657534246575
112209,0.0,0.02054794520547945
59123,0.0,0.010273972602739725
23313,0.0,0.022989230859307198
87010,0.0,0.0
3410,0.0,0.0136986301369863
196535,0.0,0.0273972602739726
120056,0.0,0.09050880043737959
115436,0.0,0.050268260001471776
36204,0.0,0.2792292790737887
25772,0.0,0.02005366214602347
127207,1.0,0.2961143897603884
188011,0.0,0.003424657534246575
123590,0.0,0.038429990772412506
16532,1.0,0.07748183583155854
12506,0.0,0.0258717951660981
18730,0.0,0.03081137060019222
11547,0.0,0.05071632515811679
111577,0.0,0.07622797046932536
78685,0.0,0.06338343197669305
174926,0.0,0.041665015938674055
121334,0.0,0.010273972602739725
56002,0.0,0.013514274483124393
168303,0.0,0.05550945069645381
140965,0.0,0.003424657534246575
42601,0.0,0.006149684063724607
32069,0.0,0.017123287671232876
122241,0.0,0.13855925573933595
53547,0.0,0.06137033773563143
47397,0.0,0.04394848516898575
102687,0.0,0.015417632911867499
112295,0.0,0.10442994361964297
79786,0.0,0.006097819226635514
126736,0.0,0.03744995396207692
196209,0.0,0.05621770425487507
84406,0.0,0.020379794101666193
151725,0.0,0.0547945205479452
197832,0.0,0.016717336940310117
39617,0.0,0.013612438577011086
74346,0.0,0.044334727143644635
11279,0.0,0.016930603786567994
2994,0.0,0.03421714680562228
73564,0.0,0.00684931506849315
184051,0.0,0.047388244378816335
60099,0.0,0.035365086597521314
113327,0.0,0.03337845455585652
17976,0.0,0.010273972602739725
148056,0.0,0.00684931506849315
49176,0.0,0.05123763607543456
170134,0.0,0.01638677284258536
80959,0.0,0.020333097200776258
155083,0.0,0.039661312845068165
105985,0.0,0.08821934117713151
60437,0.0,0.0273972602739726
181128,0.0,0.02333287756076156
116485,0.0,0.06554431861338289
191168,0.0,0.004973211162561877
60424,0.0,0.03953378394340148
17103,0.0,0.02887212669966719
39818,0.0,0.036594907488721705
22994,0.0,0.05072782541236085
52856,0.0,0.0353187902480844
169653,0.0,0.035684502897035224
152996,0.0,0.0136986301369863
100303,0.0,0.044107544777465466
20999,0.0,0.00684931506849315
158905,1.0,0.15094206798783305
48988,1.0,0.5852961340141246
148087,0.0,0.01705587274804339
145542,0.0,0.003424657534246575
119079,0.0,0.029557927839901094
143066,0.0,0.02681247049961685
73118,0.0,0.0136986301369863
171577,0.0,0.014021168114231854
198604,1.0,0.14672090675630098
23011,0.0,0.02054794520547945
102436,0.0,0.023972602739726026
40865,0.0,0.06356596238003444
98649,0.0,0.003424657534246575
168145,0.0,0.1805311029791797
112608,1.0,0.023005065978432614
20181,0.0,0.0136986301369863
170189,0.0,0.003424657534246575
199316,0.0,0.015278907310281087
92032,0.0,0.03688411594628266
180370,0.0,0.08545769744010255
131498,0.0,0.00684931506849315
29024,0.0,0.09079686509062675
111974,0.0,0.28708660837990346
184552,0.0,0.046659616847037004
5171,0.0,0.003424657534246575
203133,0.0,0.1300966879411221
157989,0.0,0.023907321037265252
78896,0.0,0.003424657534246575
125850,0.0,0.027158428577483466
92665,0.0,0.07743591235473792
16370,0.0,0.003424657534246575
117540,0.0,0.03424657534246575
150973,0.0,0.03024882866870962
82433,0.0,0.010273972602739725
64367,0.0,0.0259150571028756
46038,0.0,0.057490006044058684
3821,0.0,0.02377801880114135
12200,0.0,0.07143804284944394
22598,0.0,0.010273972602739725
138189,0.0,0.023972602739726026
86373,0.0,0.02964509765395237
82319,0.0,0.0136986301369863
79781,0.0,0.024962434868853026
187253,0.0,0.006841691118216532
52170,0.0,0.010273972602739725
31561,0.0,0.01827147415744522
147876,0.0,0.017123287671232876
111669,0.0,0.1496852116477794
105467,0.0,0.033793133956143785
14522,0.0,0.0
122577,0.0,0.01961121851693507
80968,0.0,0.03686864170761995
173803,0.0,0.04648076591799871
79687,0.0,0.017123287671232876
28354,0.0,0.00684931506849315
137755,0.0,0.00684931506849315
54556,0.0,0.02202072024707547
114311,0.0,0.0136986301369863
144818,0.0,0.025594803710525
24748,0.0,0.017123287671232876
178644,0.0,0.11932370063709867
179947,0.0,0.02534272329100335
199372,0.0,0.010273972602739725
84214,0.0,0.03351169769602204
62931,0.0,0.017123287671232876
112669,1.0,0.21576602736816936
19449,0.0,0.012597161959240018
185734,0.0,0.06773074707670367
164592,0.0,0.05314849707612977
62972,0.0,0.03245148222062945
103802,0.0,0.010052279296272311
13903,0.0,0.03985620134824051
137980,0.0,0.08525800153562979
191697,0.0,0.017123287671232876
165928,0.0,0.03767123287671233
52535,0.0,0.009362655660187489
24434,0.0,0.023968024292556362
104362,0.0,0.007579553232991255
123577,0.0,0.0136986301369863
30426,0.0,0.0136986301369863
186571,0.0,0.0136986301369863
148235,0.0,0.010273972602739725
8582,0.0,0.03767123287671233
168397,0.0,0.034126755025046765
66100,0.0,0.072218816293947
107510,0.0,0.2565793896585029
191911,0.0,0.05463782112085612
144461,0.0,0.02216622649008532
180986,0.0,0.003424657534246575
139880,0.0,0.05477349089868426
153206,0.0,0.034976813506963855
134505,0.0,0.0203761928891583
142718,1.0,0.33100037063694737
43365,0.0,0.003424657534246575
5102,0.0,0.017123287671232876
182439,0.0,0.01618144404526383
204063,0.0,0.043130373630648464
87755,0.0,0.11786192442080366
157390,0.0,0.026347917852836966
141538,0.0,0.02462775676448297
70867,0.0,0.01734073947619028
10564,0.0,0.07484991491722055
155311,0.0,0.012309028210972753
184706,0.0,0.054810560166355306
56148,0.0,0.04586458504112785
35528,0.0,0.016828769066123708
89641,0.0,0.023972602739726026
32247,0.0,0.02053377607670756
54046,0.0,0.01984987012158477
46934,1.0,0.06477028574003808
53576,0.0,0.004872427841458363
3406,0.0,0.0136986301369863
7460,0.0,0.017123287671232876
161340,0.0,0.08595036624753785
127675,0.0,0.00684931506849315
205375,0.0,0.055142018509754386
182661,0.0,0.06164383561643835
174573,0.0,0.08541117171950777
39192,0.0,0.00684931506849315
89594,0.0,0.1753516737776633
181266,1.0,0.09867566268834449
111152,0.0,0.017123287671232876
85097,0.0,0.023628014557034865
199823,0.0,0.013276575005287568
96584,0.0,0.0410958904109589
110369,0.0,0.063711366154815
11754,0.0,0.09426901358397985
200700,0.0,0.010273972602739725
140807,0.0,0.061004746530747236
44194,0.0,0.035950597080560226
6527,0.0,0.08703628964950928
41623,0.0,0.03514859362905912
81008,0.0,0.04774835735171605
191608,0.0,0.023972602739726026
31027,0.0,0.04669155855822891
143564,0.0,0.023327104178036358
75014,0.0,0.023067768327525426
32151,0.0,0.02724580739130986
61324,0.0,0.016488527852870746
104300,0.0,0.04936975042213487
106966,0.0,0.026419590690529668
27293,0.0,0.04079235399321295
173565,0.0,0.23355134261310653
24173,0.0,0.037570210879092965
47788,0.0,0.00684931506849315
133860,0.0,0.05025542091934945
79082,0.0,0.019243156100769727
131283,0.0,0.05127621947634866
177244,0.0,0.003424657534246575
129881,0.0,0.010146291991472206
30150,0.0,0.00684931506849315
68546,0.0,0.04650961749566866
140801,0.0,0.013208933091368693
19744,0.0,0.02458429598897041
118383,0.0,0.0136986301369863
83553,0.0,0.010273972602739725
159845,0.0,0.0307766776730296
19511,0.0,0.025135779188161504
107209,0.0,0.05136986301369863
181462,0.0,0.019642593492146733
47850,0.0,0.0136986301369863
185896,0.0,0.04888891974577102
121783,0.0,0.017123287671232876
192211,0.0,0.024011734115138843
27138,0.0,0.00684931506849315
147911,0.0,0.011247291235699697
113432,0.0,0.03028064608988586
88249,0.0,0.01543359890397073
166415,0.0,0.0
208278,0.0,0.050718956678933426
65778,0.0,0.0
39178,0.0,0.12594058874807978
27630,0.0,0.07652771846199366
82237,0.0,0.04541638569062492
914,0.0,0.015826927347128674
174614,0.0,0.06542509271244965
172155,0.0,0.0273972602739726
45513,0.0,0.017123287671232876
112448,0.0,0.05148142346492976
117260,0.0,0.02941210100154337
145599,0.0,0.00684931506849315
47800,0.0,0.04651972020978806
9612,0.0,0.02045570477769486
78506,0.0,0.017123287671232876
56732,0.0,0.034130315669372184
69983,0.0,0.0375244299108678
58812,0.0,0.034107124868098096
182684,0.0,0.07352093608916715
95586,0.0,0.017123287671232876
68897,0.0,0.017047274670396795
33519,0.0,0.04341497988841646
168639,0.0,0.08840291305172922
164331,0.0,0.0005589263853925525
45299,0.0,0.010273972602739725
42768,0.0,0.11287390891871413
51298,0.0,0.2000984384347434
30631,0.0,0.033622707928615915
57948,0.0,0.00415489569874468
138958,0.0,0.21357306280622373
162870,0.0,0.003424657534246575
35110,0.0,0.02034521371826551
120896,0.0,0.026917079048869374
139395,0.0,0.06413336213077098
99128,0.0,0.0136986301369863
107083,0.0,0.03253746893319743
69300,1.0,0.07114512283402916
194191,0.0,0.04452054794520548
198490,0.0,0.02054794520547945
92819,0.0,0.0136986301369863
154074,0.0,0.0136986301369863
106942,0.0,0.00684931506849315
171444,0.0,0.049375867625108316
47472,0.0,0.036497870653080626
64712,0.0,0.092124393633992
54546,0.0,0.06117160503470868
202142,0.0,0.05102652730960184
187812,0.0,0.0253805493253944
33455,0.0,0.0273972602739726
69351,0.0,0.027377724173622955
198218,0.0,0.03315089415801547
199257,0.0,0.023972602739726026
88255,0.0,0.04246754963850683
19463,0.0,0.010273972602739725
204910,0.0,0.020199192213905447
186309,0.0,0.030821917808219176
185505,1.0,0.091341757914121
113665,0.0,0.003424657534246575
207604,0.0,0.02006811216572731
207875,0.0,0.0136218005679373
166484,0.0,0.020058484135178706
191070,0.0,0.07981295854831143
20084,0.0,0.07291290419967868
133350,1.0,0.4927151624707706
162300,0.0,0.029218717781812634
92988,0.0,0.045766992523651365
55003,0.0,0.016815454509372028
24277,0.0,0.12217438554225966
87662,0.0,0.05817222179942205
173997,0.0,0.029620718735889104
38596,0.0,0.01999872954566683
192660,0.0,0.05287082986143294
7756,0.0,0.02054794520547945
195201,0.0,0.03747024037861345
178091,0.0,0.017123287671232876
104110,0.0,0.05293467453203335
13125,0.0,0.010273972602739725
183455,0.0,0.022168335890605715
161881,0.0,0.0136986301369863
96007,1.0,0.09129950704922062
66852,0.0,0.11928161809818885
37744,0.0,0.022337246016762024
37768,0.0,0.04084126758929792
43594,0.0,0.014024575570244446
117645,0.0,0.09097634698850823
116658,0.0,0.01578356334658641
10869,0.0,0.04452054794520548
115567,0.0,0.07465120106225819
179222,0.0,0.0790720436282948
81678,0.0,0.023972602739726026
112300,0.0,0.03767123287671233
130136,0.0,0.03338654584960277
206986,0.0,0.025776582082787065
77784,0.0,0.05802495129063696
76566,0.0,0.13608934944021187
107352,0.0,0.030262921394596
18707,0.0,0.1293487245508102
83940,0.0,0.10598263432771486
115718,0.0,0.0325180991248533
55657,0.0,0.030781147828918803
119628,0.0,0.027184424320138584
126636,0.0,0.03600842904076494
169016,0.0,0.00684931506849315
197273,0.0,0.0136986301369863
193575,0.0,0.0273972602739726
160498,0.0,0.03959348190418659
38196,0.0,0.003424657534246575
173200,0.0,0.02899684201570039
186132,0.0,0.003424657534246575
195185,0.0,0.010273972602739725
188195,0.0,0.04531683209916741
194448,0.0,0.003424657534246575
197447,0.0,0.00684931506849315
128033,0.0,0.04710707678779133
41903,1.0,0.05617696189958227
195764,0.0,0.003424657534246575
137656,0.0,0.060549305104919876
147773,0.0,0.09237000743550132
127345,0.0,0.03159718659535059
196164,0.0,0.02944074207772406
167375,0.0,0.010273972602739725
138585,0.0,0.016313472966036913
125770,0.0,0.04778931455092843
53721,0.0,0.00684931506849315
30312,0.0,0.017123287671232876
76395,0.0,0.03649233214395735
30518,0.0,0.00989289379239137
84935,0.0,0.0
148560,0.0,0.013432548520635981
88647,0.0,0.06107198894120347
112787,0.0,0.010273972602739725
167022,0.0,0.0136986301369863
74638,0.0,0.00684931506849315
153225,0.0,0.20471955878573148
164136,0.0,0.017000868448315498
150607,0.0,0.03938524470235206
208011,1.0,0.18013690339560176
143675,0.0,0.015521692207172704
13926,0.0,0.0404902801812299
148485,0.0,0.020454696013322386
75338,0.0,0.017123287671232876
5270,0.0,0.00684931506849315
202503,0.0,0.017123287671232876
26334,0.0,0.05404689990935792
202401,0.0,0.02054794520547945
36198,0.0,0.00684931506849315
198565,0.0,0.061511582700560195
53089,0.0,0.02373944570053057
174997,0.0,0.057569740860199385
1138,0.0,0.023291699611513523
155531,0.0,0.0136986301369863
48813,0.0,0.04993053831056191
79590,0.0,0.07969196249516483
115367,0.0,0.0
118205,0.0,0.02051649728703748
162570,0.0,0.030689690869955107
80788,0.0,0.023972602739726026
156707,0.0,0.008112628297560147
82108,0.0,0.013074493115353041
18037,0.0,0.020356963868140784
38853,0.0,0.02042847970155367
12589,0.0,0.02043509245868425
50800,0.0,0.16752063198450715
185835,1.0,0.36171832565366063
26260,0.0,0.05758852176342103
50347,0.0,0.05898961663308097
53047,1.0,0.030789480999048182
65452,0.0,0.02555355935896432
198066,0.0,0.0136986301369863
8528,1.0,0.2157735034504023
24794,0.0,0.03767123287671233
76886,0.0,0.012856000345125167
53654,0.0,0.030821917808219176
123102,0.0,0.029197211562487044
86998,0.0,0.02054794520547945
194988,0.0,0.0410958904109589
166101,0.0,0.11958518073822676
112714,0.0,0.010273972602739725
144923,0.0,0.00684931506849315
149559,0.0,0.0
15803,0.0,0.02054794520547945
51590,0.0,0.013232951690971943
38139,0.0,0.03424657534246575
25354,0.0,0.01343096719762854
3250,0.0,0.036913688398803865
134245,0.0,0.02054794520547945
137963,0.0,0.41646423062991506
149985,0.0,0.06494846463411832
165916,0.0,0.10675400544532852
181034,0.0,0.013690055579003239
153617,0.0,0.07479581053688014
141705,0.0,0.07479585728297648
115120,0.0,0.017123287671232876
173436,0.0,0.03486257087805903
12865,0.0,0.061570268279758686
3121,0.0,0.023857413059337546
75728,0.0,0.0136986301369863
203184,0.0,0.14771688330098232
144136,0.0,0.020421023536334574
2656,0.0,0.04305641263298879
94696,0.0,0.0136986301369863
161446,0.0,0.03279351413243109
176098,0.0,0.07090764262677478
142539,0.0,0.05641104584648576
185421,0.0,0.0273972602739726
6247,0.0,0.003424657534246575
156182,0.0,0.04165897626953539
192829,0.0,0.02736997200031675
31067,0.0,0.048645800780047925
123523,0.0,0.05272461889352218
191238,1.0,0.11620888829703344
182170,0.0,0.050993235871263844
181990,0.0,0.04679306868864584
163386,0.0,0.059992383358348125
181969,0.0,0.10254050954457182
145543,0.0,0.010273972602739725
134627,0.0,0.00684931506849315
149482,0.0,0.003424657534246575
49780,0.0,0.09585664724144913
121646,0.0,0.01993202731936827
14096,0.0,0.03370959069401051
188843,0.0,0.003424657534246575
85838,0.0,0.023968562297906528
66403,0.0,0.003424657534246575
53860,0.0,0.1281291852258652
156125,0.0,0.037632382300728344
65035,0.0,0.032307521934788114
37223,0.0,0.0
18009,0.0,0.05787065650684075
116097,0.0,0.04991430005961433
828,0.0,0.03475218901034302
112780,0.0,0.03150859874485062
180387,0.0,0.00684931506849315
9591,0.0,0.0
69683,0.0,0.0136986301369863
51851,0.0,0.028283940330843034
117209,0.0,0.016744342492952508
1592,0.0,0.04061602519337587
107726,0.0,0.0136986301369863
110484,0.0,0.07344213381844156
194360,0.0,0.010273972602739725
39601,0.0,0.03424657534246575
206419,0.0,0.02046534820807137
41454,0.0,0.00684931506849315
47767,0.0,0.04353926642646305
8910,0.0,0.0136986301369863
71713,0.0,0.0136986301369863
45478,0.0,0.09196859724717088
94487,0.0,0.033297165478817226
98384,0.0,0.023925968101847342
135793,0.0,0.04208770961193448
152338,0.0,0.04102847548776942
100040,0.0,0.02727004497686137
137614,0.0,0.023840375801461956
198544,0.0,0.027516112466558204
202750,0.0,0.0933343995006046
135291,0.0,0.0
35053,0.0,0.004413528053438395
154295,0.0,0.04436498163824772
10957,0.0,0.023972602739726026
107492,0.0,0.007579553232991255
153317,0.0,0.04679204589163271
36365,0.0,0.06159665561682453
131327,0.0,0.00684931506849315
67825,0.0,0.0779241531497857
173613,0.0,0.14372454809544127
73241,0.0,0.011320870771299108
142035,0.0,0.017123287671232876
180656,0.0,0.1273657809083384
127837,0.0,0.003424657534246575
11496,0.0,0.056409162608173684
208544,0.0,0.02054794520547945
32960,0.0,0.05283616082683387
107008,0.0,0.003424657534246575
61774,0.0,0.11181255639782095
51477,0.0,0.04390328945581609
55548,0.0,0.0273972602739726
178339,0.0,0.00684931506849315
186683,0.0,0.027142637452311616
173763,0.0,0.010273972602739725
192202,0.0,0.07191780821917808
147858,0.0,0.027806612866138523
2563,0.0,0.06760045659964156
89587,0.0,0.02665533675684347
